500,230.1
600,239.6
700,228.9
800,233.6
810,233.1
820,232.5
830,230.8
840,231.8
850,226.6
860,225.9
870,235.0
880,237.5
890,232.5
900,229.2
905,230.7
910,231.3
915,231.4
920,231.5
925,230.6
930,231.7
935,231.9
940,234.2
945,235.0
950,233.7
955,235.1
960,229.3
965,235.0
970,247.2
975,256.2
980,270.1
985,368.3
990,704.2
995,1308.5
1000,1341.8
1005,1414.4
1010,1643.5
1015,1830.4
1020,1733.0
1025,2151.9
1030,2497.5
1035,3339.9
1040,4033.1
1045,4997.1
1050,5875.3
1055,5025.9
1060,6571.3
1065,7392.5
1070,8575.2
1075,9214.0
1080,8661.0
1085,7725.4
1090,7453.8
1095,9461.0
1100,10567.1
